Credit_Score,Age,Gender,Race,Loan_Approved
365,25,Female,White,0
333,52,Male,White,1
676,64,Male,White,0
448,61,Male,Asian,1
677,41,Male,Hispanic,1
477,38,Male,White,0
477,42,Female,Black,1
776,68,Male,Asian,1
345,59,Female,Black,1
531,68,Female,Black,1
783,31,Male,Hispanic,0
610,32,Female,Black,0
360,28,Male,White,0
660,28,Male,Asian,0
426,38,Male,Hispanic,0
696,49,Female,White,0
594,49,Male,Asian,1
795,42,Male,Asian,1
370,58,Male,Black,0
701,58,Female,White,1
658,62,Female,White,0
781,53,Male,White,0
325,56,Male,Hispanic,0
532,33,Male,White,1
447,37,Male,White,0
505,66,Male,Black,1
615,66,Female,Asian,1
456,46,Female,Hispanic,0
554,30,Male,Black,1
739,48,Male,White,0
675,31,Male,Hispanic,1
762,50,Male,Asian,0
363,25,Male,Hispanic,0
595,54,Male,Asian,0
588,37,Male,Black,0
661,43,Male,White,1
690,51,Female,Asian,1
474,30,Male,Black,0
788,22,Female,Hispanic,0
594,64,Male,White,0
641,29,Male,Asian,1
422,20,Female,Hispanic,0
351,44,Male,Asian,0
416,67,Male,White,1
712,26,Female,Asian,0
422,51,Female,Hispanic,0
556,57,Male,Black,0
445,25,Male,Hispanic,0
339,53,Male,Black,1
575,47,Male,Black,1
539,61,Male,Black,0
626,56,Male,Asian,1
516,41,Female,White,0
716,67,Male,White,1
493,61,Female,Black,0
620,26,Female,Hispanic,1
729,46,Male,Asian,0
525,27,Female,White,0
739,69,Female,White,1
569,56,Female,Asian,0
307,59,Female,Asian,1
663,42,Male,Black,1
335,43,Male,Black,0
464,28,Female,Black,1
737,22,Female,Asian,0
708,55,Male,Hispanic,0
700,60,Female,White,0
750,33,Male,Hispanic,1
522,69,Female,White,0
692,54,Female,Black,0
719,20,Female,Asian,0
732,53,Male,Black,1
782,55,Male,Asian,0
373,44,Female,Hispanic,1
391,26,Female,White,0
676,52,Male,Black,1
629,39,Male,White,0
518,63,Male,Black,1
430,60,Female,Hispanic,1
308,41,Female,Hispanic,0
605,53,Male,Hispanic,1
739,42,Male,Black,0
344,51,Male,Black,0
559,26,Female,White,0
375,62,Female,White,0
577,53,Female,White,1
326,63,Male,Black,0
539,46,Male,Black,1
411,49,Male,Asian,0
503,58,Male,White,0
628,48,Female,White,1
599,21,Male,White,0
429,37,Female,Hispanic,1
324,37,Female,Hispanic,0
662,46,Male,White,1
393,46,Female,Asian,0
538,48,Male,Hispanic,1
467,67,Female,White,1
341,22,Male,Asian,0
690,30,Female,Black,1
